Id,Sales
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2062
10083,0
10084,0
10085,0
10086,2054
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1493
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,11320
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3140
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,13695
10258,4213
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4918
10274,4570
10275,6358
10276,3654
10277,6231
10278,5083
10279,5749
10280,5743
10281,4426
10282,3580
10283,5835
10284,5621
10285,4402
10286,5686
10287,5218
10288,3412
10289,4309
10290,7565
10291,8350
10292,6651
10293,7374
10294,3327
10295,5626
10296,2441
10297,8370
10298,8142
10299,9419
10300,6212
10301,3173
10302,4105
10303,6231
10304,8075
10305,4376
10306,5678
10307,4423
10308,5576
10309,2402
10310,7497
10311,4147
10312,8284
10313,6740
10314,4868
10315,8704
10316,5610
10317,5089
10318,3820
10319,7718
10320,10584
10321,5902
10322,5289
10323,9158
10324,7708
10325,5723
10326,6717
10327,2310
10328,2824
10329,4527
10330,6450
10331,8105
10332,7074
10333,4316
10334,8514
10335,8278
10336,5617
10337,2938
10338,9526
10339,3432
10340,4536
10341,7441
10342,3816
10343,5332
10344,3222
10345,5932
10346,5591
10347,5802
10348,8021
10349,7084
10350,5829
10351,3470
10352,8351
10353,10012
10354,5777
10355,3955
10356,6782
10357,6186
10358,7028
10359,10268
10360,2125
10361,7455
10362,5307
10363,5421
10364,6414
10365,2818
10366,4556
10367,4543
10368,7406
10369,7092
10370,4265
10371,4722
10372,7315
10373,6193
10374,4914
10375,6343
10376,4357
10377,6104
10378,4565
10379,3151
10380,4965
10381,5483
10382,6169
10383,7436
10384,7240
10385,3612
10386,6875
10387,3254
10388,3724
10389,6825
10390,6371
10391,6970
10392,9619
10393,6742
10394,5406
10395,6565
10396,7341
10397,4347
10398,2721
10399,5798
10400,4911
10401,5145
10402,3398
10403,5996
10404,6636
10405,7045
10406,5696
10407,2928
10408,6117
10409,6816
10410,3196
10411,6298
10412,4118
10413,5673
10414,3849
10415,4394
10416,4577
10417,7146
10418,6764
10419,7013
10420,13905
10421,3735
10422,5268
10423,10651
10424,5387
10425,7911
10426,6178
10427,5501
10428,5819
10429,4704
10430,5825
10431,7911
10432,5221
10433,2728
10434,4190
10435,6836
10436,9675
10437,5872
10438,5998
10439,4641
10440,2141
10441,2013
10442,3942
10443,6434
10444,6728
10445,5217
10446,6325
10447,7339
10448,8820
10449,6554
10450,4906
10451,8567
10452,8955
10453,3786
10454,5303
10455,5020
10456,6309
10457,3160
10458,5025
10459,4571
10460,9172
10461,5749
10462,7107
10463,7052
10464,5635
10465,7791
10466,16901
10467,8806
10468,3763
10469,3356
10470,6341
10471,6543
10472,4624
10473,10114
10474,17554
10475,5158
10476,2587
10477,10375
10478,3433
10479,5395
10480,3526
10481,5706
10482,4665
10483,6999
10484,5339
10485,5568
10486,8654
10487,6668
10488,6038
10489,8030
10490,5308
10491,6509
10492,8460
10493,4721
10494,6248
10495,4497
10496,3575
10497,5685
10498,4681
10499,4861
10500,7920
10501,8049
10502,7386
10503,4972
10504,4306
10505,4579
10506,5077
10507,7171
10508,2854
10509,6993
10510,5199
10511,7812
10512,5894
10513,4299
10514,3327
10515,3498
10516,8637
10517,5851
10518,5547
10519,11478
10520,7180
10521,3769
10522,5946
10523,2570
10524,4099
10525,4412
10526,3723
10527,6539
10528,4842
10529,8531
10530,10207
10531,6155
10532,5792
10533,4984
10534,5289
10535,5197
10536,9993
10537,6617
10538,7301
10539,3247
10540,5343
10541,5828
10542,8609
10543,6868
10544,5162
10545,6611
10546,4838
10547,8749
10548,6691
10549,6365
10550,8932
10551,6221
10552,8186
10553,3324
10554,5379
10555,5290
10556,7539
10557,6303
10558,7034
10559,6309
10560,7472
10561,5277
10562,6435
10563,5576
10564,3073
10565,12437
10566,16477
10567,7070
10568,6520
10569,7101
10570,8305
10571,6639
10572,2890
10573,4468
10574,5393
10575,8843
10576,2588
10577,4360
10578,4972
10579,5367
10580,4684
10581,2972
10582,3089
10583,6752
10584,4218
10585,4758
10586,5160
10587,5057
10588,8439
10589,10432
10590,4533
10591,7459
10592,6654
10593,8137
10594,5061
10595,3058
10596,5036
10597,11678
10598,4913
10599,6863
10600,2044
10601,3814
10602,5679
10603,6468
10604,5235
10605,8818
10606,8526
10607,7392
10608,4980
10609,11378
10610,1950
10611,3754
10612,6913
10613,4735
10614,9741
10615,2766
10616,5154
10617,5801
10618,7557
10619,9903
10620,4707
10621,3034
10622,8065
10623,9197
10624,4514
10625,5357
10626,8918
10627,5769
10628,5597
10629,3800
10630,7460
10631,4588
10632,9028
10633,6783
10634,17567
10635,7082
10636,5131
10637,2185
10638,6013
10639,5895
10640,5059
10641,8013
10642,5464
10643,2717
10644,6228
10645,4412
10646,8350
10647,6750
10648,6716
10649,7594
10650,4996
10651,6544
10652,7526
10653,5708
10654,6578
10655,3688
10656,7848
10657,5909
10658,3587
10659,5043
10660,8461
10661,6675
10662,3891
10663,5165
10664,5240
10665,5769
10666,4722
10667,9353
10668,4380
10669,4636
10670,5146
10671,5137
10672,3039
10673,4850
10674,8192
10675,6579
10676,8167
10677,8576
10678,7224
10679,6608
10680,4504
10681,9897
10682,7184
10683,6087
10684,5243
10685,5784
10686,4825
10687,2256
10688,12147
10689,5731
10690,5849
10691,4861
10692,1409
10693,8070
10694,5365
10695,4880
10696,4020
10697,5806
10698,5176
10699,4010
10700,9697
10701,4439
10702,4566
10703,3491
10704,2676
10705,4761
10706,12810
10707,4511
10708,6101
10709,5083
10710,3869
10711,3150
10712,5891
10713,2859
10714,9389
10715,5402
10716,2762
10717,7656
10718,2328
10719,3469
10720,8694
10721,7239
10722,8462
10723,2367
10724,4284
10725,4734
10726,4001
10727,15610
10728,10893
10729,5629
10730,2978
10731,6388
10732,3852
10733,2666
10734,6820
10735,4658
10736,5732
10737,6887
10738,4858
10739,4674
10740,5194
10741,6615
10742,6325
10743,2874
10744,5204
10745,5524
10746,7888
10747,5631
10748,7373
10749,2359
10750,9080
10751,5103
10752,0
10753,4384
10754,4437
10755,4656
10756,6487
10757,4943
10758,5697
10759,5503
10760,8381
10761,7757
10762,4578
10763,7259
10764,5808
10765,2579
10766,9692
10767,3537
10768,3200
10769,6212
10770,11744
10771,8539
10772,4016
10773,4488
10774,6272
10775,6175
10776,4748
10777,6709
10778,3139
10779,4672
10780,4649
10781,3470
10782,3282
10783,7031
10784,6104
10785,5221
10786,4722
10787,7945
10788,7321
10789,4808
10790,5487
10791,5921
10792,6651
10793,5211
10794,2335
10795,6633
10796,7054
10797,6077
10798,5310
10799,2656
10800,9460
10801,2955
10802,7753
10803,5420
10804,4457
10805,7201
10806,4365
10807,4347
10808,8926
10809,2655
10810,7209
10811,9354
10812,6504
10813,2349
10814,4422
10815,3478
10816,2234
10817,5212
10818,6032
10819,5173
10820,4246
10821,5034
10822,4618
10823,8333
10824,5219
10825,5706
10826,4808
10827,5620
10828,5402
10829,5915
10830,7712
10831,6966
10832,7680
10833,6253
10834,5265
10835,3249
10836,5595
10837,8061
10838,6610
10839,6778
10840,14404
10841,3224
10842,4864
10843,4313
10844,7441
10845,9848
10846,8499
10847,7086
10848,7242
10849,11578
10850,6812
10851,5388
10852,2182
10853,4807
10854,3145
10855,3088
10856,6211
10857,16997
10858,4979
10859,3387
10860,4585
10861,4523
10862,5606
10863,2190
10864,6137
10865,6756
10866,4166
10867,9560
10868,11040
10869,3406
10870,5642
10871,3809
10872,4127
10873,3832
10874,8346
10875,3968
10876,4530
10877,4656
10878,5305
10879,5116
10880,6442
10881,4054
10882,7452
10883,7083
10884,4850
10885,3684
10886,4145
10887,4679
10888,4690
10889,8460
10890,4583
10891,3900
10892,6109
10893,5963
10894,5623
10895,4866
10896,5586
10897,10294
10898,6698
10899,5890
10900,3727
10901,4355
10902,6297
10903,3519
10904,5363
10905,5387
10906,11122
10907,7137
10908,4286
10909,5625
10910,4863
10911,5718
10912,4828
10913,8956
10914,6481
10915,4542
10916,4090
10917,3065
10918,3312
10919,22441
10920,2201
10921,5006
10922,6164
10923,7183
10924,6613
10925,7610
10926,5877
10927,6217
10928,3388
10929,7979
10930,4144
10931,6096
10932,10386
10933,4429
10934,8291
10935,5998
10936,3170
10937,5899
10938,6128
10939,2502
10940,7700
10941,6692
10942,5256
10943,9585
10944,7893
10945,6449
10946,4770
10947,3615
10948,5424
10949,3560
10950,6304
10951,2499
10952,5754
10953,2834
10954,6371
10955,5061
10956,4557
10957,5272
10958,9289
10959,6024
10960,6872
10961,4989
10962,6018
10963,8060
10964,6869
10965,3883
10966,5193
10967,5385
10968,4018
10969,10602
10970,5636
10971,5442
10972,9018
10973,6349
10974,1980
10975,13563
10976,6356
10977,5937
10978,6638
10979,6496
10980,8007
10981,5264
10982,4218
10983,3306
10984,5970
10985,7883
10986,2774
10987,8727
10988,5976
10989,4654
10990,6078
10991,4741
10992,7208
10993,2595
10994,4677
10995,5021
10996,3865
10997,6075
10998,7312
10999,8094
11000,6258
11001,4335
11002,5651
11003,6389
11004,7353
11005,3551
11006,2754
11007,7852
11008,6605
11009,3680
11010,6807
11011,6163
11012,5657
11013,5262
11014,1597
11015,6182
11016,5506
11017,5177
11018,8052
11019,6120
11020,3480
11021,5148
11022,3110
11023,1234
11024,5644
11025,9771
11026,5497
11027,4607
11028,2786
11029,4758
11030,7784
11031,5403
11032,8452
11033,4320
11034,4469
11035,3124
11036,6749
11037,3117
11038,2522
11039,4569
11040,4174
11041,6466
11042,4137
11043,5069
11044,5289
11045,6684
11046,4622
11047,3526
11048,9055
11049,6148
11050,6377
11051,1960
11052,5302
11053,5354
11054,4286
11055,7685
11056,8871
11057,6727
11058,6004
11059,6004
11060,7627
11061,9652
11062,3184
11063,3942
11064,4955
11065,5316
11066,5418
11067,8612
11068,6996
11069,6359
11070,2789
11071,6100
11072,6720
11073,3508
11074,6361
11075,3270
11076,6679
11077,5285
11078,5363
11079,6292
11080,4268
11081,5045
11082,5999
11083,4750
11084,8081
11085,5401
11086,8161
11087,5111
11088,4361
11089,8517
11090,2589
11091,8771
11092,6532
11093,4839
11094,6515
11095,4735
11096,4579
11097,6538
11098,3125
11099,2844
11100,5900
11101,5636
11102,10868
11103,5988
11104,5514
11105,3658
11106,6104
11107,3169
11108,10710
11109,6924
11110,12329
11111,5185
11112,5177
11113,9154
11114,7778
11115,3139
11116,7894
11117,6521
11118,5814
11119,5861
11120,4302
11121,2968
11122,4846
11123,3526
11124,2876
11125,7165
11126,5744
11127,21926
11128,7271
11129,4524
11130,7714
11131,10415
11132,6384
11133,8741
11134,5903
11135,7655
11136,7807
11137,7060
11138,8192
11139,7784
11140,8075
11141,8215
11142,7977
11143,6179
11144,5956
11145,6110
11146,11215
11147,11222
11148,10163
11149,9040
11150,4228
11151,6401
11152,5557
11153,8429
11154,14097
11155,11112
11156,6377
11157,5318
11158,4405
11159,6502
11160,11201
11161,7812
11162,6073
11163,9310
11164,7836
11165,4098
11166,7987
11167,4935
11168,9051
11169,8523
11170,6134
11171,8632
11172,8513
11173,5203
11174,6958
11175,8115
11176,12859
11177,6472
11178,8380
11179,8132
11180,10413
11181,6745
11182,11466
11183,5375
11184,4820
11185,6372
11186,6324
11187,10903
11188,8960
11189,6075
11190,8045
11191,8515
11192,10759
11193,4546
11194,13789
11195,4954
11196,6817
11197,8949
11198,6030
11199,7068
11200,7434
11201,8278
11202,6529
11203,6120
11204,8444
11205,8596
11206,8480
11207,4936
11208,7479
11209,13442
11210,7346
11211,4711
11212,7821
11213,5845
11214,7756
11215,8558
11216,4231
11217,8941
11218,6247
11219,7380
11220,7682
11221,5521
11222,6649
11223,7292
11224,9392
11225,11277
11226,5131
11227,5456
11228,9071
11229,6532
11230,6243
11231,11268
11232,8237
11233,8069
11234,5742
11235,4858
11236,7255
11237,9405
11238,9020
11239,9281
11240,8913
11241,7055
11242,8907
11243,5979
11244,8157
11245,9679
11246,8289
11247,10620
11248,9084
11249,9622
11250,6264
11251,7842
11252,8810
11253,6619
11254,4412
11255,6131
11256,8114
11257,6918
11258,5198
11259,9346
11260,7398
11261,7068
11262,7317
11263,5707
11264,7661
11265,7662
11266,7743
11267,6329
11268,8781
11269,6754
11270,5056
11271,7336
11272,5454
11273,9417
11274,9059
11275,7194
11276,15836
11277,4927
11278,5712
11279,12176
11280,7629
11281,9170
11282,8421
11283,6618
11284,6379
11285,6574
11286,7959
11287,11033
11288,6644
11289,3750
11290,5274
11291,9315
11292,10132
11293,8021
11294,7894
11295,5216
11296,5377
11297,3413
11298,5009
11299,6768
11300,8235
11301,6806
11302,8241
11303,8793
11304,10007
11305,8163
11306,6189
11307,9580
11308,11997
11309,6791
11310,8021
11311,5537
11312,7386
11313,4587
11314,8381
11315,5718
11316,9321
11317,7839
11318,9601
11319,8008
11320,6080
11321,8921
11322,18927
11323,11153
11324,5276
11325,3128
11326,6770
11327,9329
11328,7568
11329,11981
11330,21901
11331,5002
11332,5267
11333,7601
11334,5486
11335,9043
11336,7229
11337,8565
11338,6315
11339,8346
11340,7341
11341,8029
11342,11935
11343,7167
11344,6483
11345,8922
11346,6172
11347,5461
11348,9314
11349,7620
11350,6119
11351,8336
11352,5816
11353,6202
11354,7661
11355,6855
11356,10776
11357,8239
11358,8446
11359,6578
11360,4742
11361,6340
11362,7703
11363,7056
11364,4954
11365,10042
11366,7679
11367,10505
11368,7276
11369,6208
11370,5552
11371,4912
11372,11442
11373,6416
11374,8621
11375,14390
11376,9056
11377,6723
11378,6100
11379,4722
11380,8696
11381,4328
11382,5426
11383,10364
11384,5752
11385,15352
11386,13452
11387,6228
11388,7276
11389,6543
11390,7948
11391,5766
11392,14180
11393,8948
11394,9800
11395,5602
11396,8250
11397,6252
11398,11023
11399,7923
11400,6684
11401,7377
11402,6579
11403,10071
11404,9522
11405,6976
11406,11042
11407,7495
11408,10149
11409,6257
11410,6551
11411,5864
11412,10629
11413,7284
11414,8876
11415,7322
11416,10164
11417,4871
11418,9109
11419,7141
11420,4446
11421,14725
11422,18354
11423,9697
11424,7659
11425,10561
11426,11437
11427,11673
11428,6509
11429,8023
11430,6589
11431,9575
11432,4412
11433,6469
11434,6091
11435,7110
11436,8489
11437,5803
11438,5248
11439,8749
11440,5508
11441,5641
11442,6692
11443,7537
11444,10660
11445,10952
11446,8049
11447,6920
11448,6183
11449,11457
11450,7899
11451,6728
11452,6828
11453,9253
11454,5033
11455,8049
11456,3598
11457,5336
11458,8742
11459,8032
11460,7417
11461,10798
11462,10053
11463,11663
11464,6744
11465,12101
11466,3431
11467,6168
11468,7699
11469,5174
11470,8868
11471,5592
11472,5393
11473,9653
11474,10834
11475,8482
11476,5982
11477,5762
11478,9227
11479,8426
11480,6412
11481,6979
11482,7673
11483,9513
11484,5213
11485,6196
11486,9191
11487,9631
11488,13788
11489,5775
11490,15926
11491,8913
11492,5457
11493,3619
11494,6228
11495,8044
11496,6270
11497,8599
11498,6104
11499,4693
11500,7404
11501,3734
11502,9235
11503,7750
11504,8762
11505,9774
11506,6237
11507,10567
11508,7475
11509,8317
11510,6639
11511,6439
11512,10785
11513,6499
11514,5394
11515,8215
11516,9061
11517,8044
11518,6440
11519,9738
11520,5559
11521,7440
11522,7052
11523,10316
11524,6452
11525,6621
11526,7975
11527,5203
11528,4335
11529,6269
11530,10616
11531,9096
11532,11680
11533,11790
11534,9139
11535,6441
11536,5150
11537,11139
11538,11827
11539,7885
11540,9093
11541,9949
11542,6430
11543,3772
11544,13723
11545,7868
11546,6866
11547,7481
11548,2966
11549,12485
11550,6094
11551,3432
11552,5892
11553,6198
11554,6722
11555,7732
11556,7381
11557,5548
11558,6266
11559,4588
11560,3425
11561,7793
11562,18137
11563,4908
11564,6448
11565,7886
11566,6116
11567,5571
11568,5969
11569,4382
11570,9601
11571,7333
11572,5028
11573,9805
11574,6351
11575,5474
11576,9815
11577,8885
11578,9388
11579,5521
11580,6614
11581,4927
11582,5720
11583,14788
11584,15553
11585,6980
11586,6525
11587,5292
11588,6948
11589,4888
11590,9141
11591,5046
11592,6391
11593,7878
11594,5669
11595,7452
11596,8130
11597,9037
11598,7575
11599,4433
11600,6345
11601,8154
11602,9379
11603,9462
11604,7868
11605,5034
11606,9590
11607,6536
11608,5166
11609,7571
11610,7072
11611,7361
11612,6971
11613,6586
11614,7595
11615,6027
11616,7898
11617,8263
11618,6867
11619,11309
11620,7994
11621,5465
11622,13831
11623,5845
11624,3738
11625,8907
11626,13636
11627,9830
11628,5832
11629,6795
11630,7843
11631,8064
11632,7184
11633,9726
11634,3720
11635,7154
11636,6786
11637,5459
11638,6517
11639,6887
11640,8466
11641,6296
11642,8605
11643,8599
11644,9035
11645,6272
11646,8055
11647,7635
11648,8554
11649,10233
11650,4034
11651,10057
11652,9623
11653,7866
11654,4704
11655,4185
11656,10392
11657,6449
11658,9647
11659,7405
11660,5735
11661,8941
11662,6755
11663,6881
11664,10120
11665,6505
11666,9989
11667,12357
11668,8441
11669,5171
11670,7272
11671,6055
11672,3409
11673,8817
11674,7470
11675,9520
11676,5790
11677,7285
11678,7454
11679,10074
11680,6548
11681,6645
11682,6288
11683,8393
11684,6179
11685,7904
11686,8523
11687,9402
11688,8961
11689,7417
11690,6269
11691,5367
11692,5877
11693,11793
11694,9823
11695,7917
11696,17050
11697,7261
11698,5983
11699,6249
11700,10341
11701,13712
11702,7831
11703,8284
11704,8792
11705,8939
11706,7908
11707,6300
11708,5861
11709,5873
11710,4174
11711,5628
11712,10399
11713,17240
11714,7497
11715,5022
11716,8067
11717,5318
11718,6658
11719,4726
11720,9635
11721,7821
11722,7336
11723,13783
11724,13908
11725,6520
11726,8444
11727,4240
11728,5482
11729,5690
11730,9148
11731,4964
11732,6082
11733,6821
11734,6301
11735,7938
11736,8217
11737,4002
11738,8242
11739,9374
11740,8738
11741,5456
11742,5033
11743,8675
11744,5928
11745,9797
11746,5246
11747,5644
11748,7258
11749,10637
11750,5836
11751,8217
11752,8463
11753,10295
11754,10453
11755,6631
11756,4137
11757,5415
11758,7775
11759,5077
11760,7208
11761,6450
11762,13498
11763,7881
11764,6761
11765,7730
11766,5521
11767,9778
11768,5783
11769,13695
11770,7106
11771,6217
11772,6321
11773,4798
11774,6892
11775,25241
11776,4524
11777,5679
11778,11788
11779,7051
11780,6710
11781,8177
11782,7092
11783,6711
11784,4595
11785,9573
11786,6406
11787,7256
11788,9066
11789,5282
11790,9351
11791,7120
11792,4760
11793,8992
11794,9831
11795,4277
11796,8047
11797,7967
11798,5331
11799,9751
11800,7865
11801,9713
11802,5361
11803,5303
11804,6334
11805,5242
11806,8058
11807,4668
11808,6564
11809,5137
11810,7438
11811,6451
11812,7391
11813,7221
11814,9984
11815,7514
11816,7829
11817,7056
11818,8901
11819,9428
11820,7135
11821,3606
11822,6833
11823,7267
11824,5094
11825,13705
11826,6700
11827,6707
11828,11405
11829,6996
11830,4487
11831,12933
11832,10022
11833,5428
11834,8986
11835,10109
11836,8728
11837,5490
11838,7928
11839,6732
11840,7457
11841,8437
11842,5298
11843,8934
11844,7639
11845,7169
11846,8022
11847,6206
11848,6895
11849,4556
11850,9056
11851,7643
11852,6577
11853,6499
11854,8586
11855,9420
11856,6950
11857,6227
11858,6673
11859,7349
11860,7229
11861,4644
11862,4191
11863,7679
11864,8928
11865,6008
11866,9298
11867,7659
11868,7238
11869,6289
11870,3477
11871,7783
11872,7525
11873,7458
11874,10246
11875,8171
11876,5320
11877,8592
11878,3932
11879,3029
11880,8039
11881,13437
11882,8067
11883,8177
11884,4897
11885,7522
11886,8795
11887,6059
11888,8346
11889,6373
11890,5096
11891,6319
11892,5838
11893,6279
11894,5596
11895,5328
11896,4475
11897,7991
11898,7599
11899,7202
11900,6543
11901,7706
11902,5846
11903,5998
11904,9164
11905,7639
11906,6497
11907,4660
11908,11607
11909,7429
11910,6439
11911,10316
11912,8629
11913,7608
11914,6357
11915,7260
11916,11665
11917,13064
11918,4991
11919,5230
11920,6253
11921,6662
11922,7566
11923,8562
11924,9765
11925,8485
11926,4663
11927,6331
11928,9204
11929,5932
11930,7919
11931,4525
11932,8104
11933,7487
11934,8216
11935,8759
11936,6672
11937,5268
11938,6785
11939,8708
11940,9065
11941,8230
11942,8833
11943,6556
11944,4919
11945,10831
11946,5271
11947,11529
11948,7376
11949,5118
11950,7091
11951,5988
11952,8463
11953,11279
11954,4480
11955,5287
11956,8409
11957,9767
11958,11528
11959,6871
11960,6072
11961,6860
11962,7132
11963,6105
11964,11471
11965,9204
11966,13640
11967,4555
11968,7108
11969,10511
11970,8654
11971,6302
11972,10915
11973,7742
11974,7152
11975,6721
11976,5734
11977,5421
11978,6798
11979,5650
11980,5290
11981,8902
11982,6846
11983,24450
11984,8318
11985,4637
11986,8371
11987,10471
11988,8005
11989,8981
11990,6121
11991,8387
11992,8185
11993,6433
11994,5642
11995,7688
11996,8284
11997,8166
11998,9682
11999,5686
12000,5536
12001,5888
12002,10596
12003,12228
12004,10746
12005,9554
12006,5092
12007,6438
12008,5304
12009,8630
12010,14091
12011,11028
12012,6473
12013,5696
12014,4549
12015,6367
12016,11529
12017,7566
12018,6173
12019,3056
12020,8183
12021,3890
12022,8150
12023,4834
12024,9283
12025,8536
12026,6159
12027,8442
12028,8468
12029,5541
12030,7465
12031,8387
12032,12474
12033,6501
12034,8380
12035,8300
12036,10342
12037,6887
12038,10964
12039,5381
12040,5172
12041,6870
12042,6007
12043,10672
12044,8494
12045,6198
12046,8524
12047,8409
12048,10985
12049,4207
12050,14556
12051,5190
12052,6729
12053,9530
12054,5834
12055,7161
12056,7072
12057,8422
12058,6229
12059,6186
12060,7979
12061,8117
12062,8740
12063,4951
12064,7706
12065,12900
12066,7194
12067,5153
12068,7718
12069,6377
12070,7163
12071,8323
12072,4330
12073,8977
12074,6587
12075,7588
12076,7961
12077,4893
12078,6332
12079,4755
12080,9237
12081,10493
12082,5172
12083,5571
12084,9139
12085,6326
12086,6250
12087,9654
12088,7727
12089,8277
12090,5849
12091,5161
12092,7253
12093,9367
12094,9368
12095,8995
12096,8936
12097,6505
12098,9313
12099,6612
12100,8340
12101,10008
12102,7517
12103,10998
12104,8856
12105,8720
12106,6665
12107,7977
12108,8571
12109,6624
12110,4308
12111,6369
12112,8148
12113,6759
12114,5135
12115,9661
12116,7368
12117,6472
12118,7215
12119,6029
12120,7990
12121,7918
12122,7637
12123,6504
12124,9604
12125,7162
12126,4540
12127,6731
12128,5510
12129,9397
12130,8794
12131,7088
12132,14719
12133,5591
12134,5718
12135,12328
12136,7304
12137,9318
12138,8304
12139,6534
12140,6637
12141,5846
12142,8486
12143,12713
12144,7122
12145,3900
12146,5497
12147,8965
12148,9585
12149,7497
12150,7885
12151,6738
12152,5783
12153,3423
12154,5411
12155,6820
12156,8264
12157,7081
12158,7986
12159,8863
12160,10423
12161,8892
12162,5924
12163,9904
12164,11432
12165,7113
12166,8282
12167,5791
12168,7451
12169,4811
12170,8424
12171,5495
12172,9453
12173,7667
12174,10365
12175,8568
12176,6026
12177,9158
12178,20851
12179,11717
12180,5721
12181,3471
12182,6798
12183,9690
12184,6639
12185,13659
12186,19699
12187,5062
12188,5289
12189,9955
12190,5580
12191,9677
12192,7305
12193,8737
12194,6105
12195,8267
12196,6991
12197,8414
12198,11493
12199,7093
12200,6282
12201,8550
12202,6147
12203,5136
12204,9005
12205,7266
12206,6294
12207,8236
12208,5881
12209,6442
12210,8125
12211,7053
12212,9865
12213,8293
12214,7872
12215,6147
12216,4736
12217,6630
12218,7993
12219,7158
12220,4721
12221,10136
12222,7977
12223,10750
12224,7217
12225,6182
12226,5961
12227,5022
12228,11707
12229,5920
12230,8198
12231,16429
12232,9005
12233,8965
12234,5688
12235,4864
12236,7483
12237,4234
12238,6176
12239,11686
12240,5634
12241,16461
12242,14193
12243,6344
12244,7244
12245,6591
12246,8068
12247,6369
12248,13746
12249,8725
12250,10510
12251,5404
12252,8744
12253,6169
12254,11160
12255,7685
12256,7035
12257,7069
12258,6854
12259,9537
12260,10487
12261,6941
12262,11687
12263,7624
12264,11111
12265,6163
12266,6473
12267,6146
12268,10801
12269,7238
12270,8911
12271,7506
12272,9988
12273,4777
12274,9328
12275,7539
12276,4628
12277,15266
12278,19284
12279,8366
12280,7517
12281,11049
12282,11866
12283,12050
12284,6534
12285,8406
12286,6588
12287,9909
12288,4209
12289,6539
12290,5857
12291,6697
12292,8294
12293,5876
12294,5236
12295,8601
12296,5387
12297,5645
12298,7221
12299,7530
12300,10683
12301,10096
12302,8180
12303,7297
12304,5873
12305,12621
12306,8219
12307,6220
12308,6691
12309,8754
12310,5195
12311,8026
12312,3841
12313,5852
12314,8618
12315,7689
12316,6675
12317,10610
12318,10662
12319,13357
12320,6950
12321,11263
12322,3372
12323,6013
12324,7073
12325,5089
12326,9116
12327,6205
12328,5497
12329,9456
12330,11212
12331,10261
12332,6023
12333,5727
12334,10493
12335,8361
12336,6930
12337,6634
12338,8074
12339,11683
12340,4692
12341,6710
12342,9171
12343,8994
12344,15136
12345,5785
12346,16227
12347,8153
12348,5567
12349,4315
12350,6348
12351,7557
12352,6172
12353,7980
12354,6249
12355,5091
12356,7646
12357,3875
12358,9211
12359,7535
12360,8430
12361,9838
12362,6265
12363,9485
12364,7246
12365,7407
12366,6311
12367,6201
12368,11043
12369,6952
12370,5602
12371,8066
12372,9265
12373,8326
12374,6293
12375,9897
12376,5618
12377,7322
12378,6531
12379,10085
12380,7067
12381,6798
12382,7523
12383,5279
12384,4286
12385,6122
12386,9473
12387,9760
12388,11868
12389,12086
12390,9000
12391,6785
12392,5370
12393,11689
12394,11544
12395,7231
12396,9763
12397,9645
12398,6352
12399,4239
12400,12472
12401,7927
12402,7359
12403,6790
12404,3282
12405,13271
12406,6729
12407,3750
12408,5336
12409,6428
12410,7400
12411,7905
12412,7248
12413,5538
12414,6290
12415,4535
12416,3614
12417,7468
12418,18230
12419,5109
12420,6617
12421,7696
12422,6236
12423,6004
12424,5625
12425,4534
12426,8994
12427,7448
12428,4922
12429,9718
12430,6049
12431,5357
12432,9659
